	ID	time	sampleID	patientID	Week	Day	Batch_ID	Date	Lactobacillus_crispatus	Lactobacillus_iners	Lactobacillus_gasseri	Lactobacillus_jensenii	Atopobium_vaginae	Megasphaera_sp._type_1	Streptococcus_anginosus	Prevotella_genogroup_3	Clostridiales	Enterococcus_faecalis	Corynebacterium_accolens	Total
47	w23.2	2	EM13W1D2.261314.061210	EM13	1	2	261314	61210	0.0	0.000584538944907	0.0	0.000146134736227	0.311851527108	0.012859856788	0.0	0.0081835452287	0.171123776122	0.0	0.0	6843
48	w24.2	2	EM14W1D2.262123.71310	EM14	1	2	262123	71310	0.949423577538	0.0269616957977	0.0	0.0204537002603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5378
49	w25.2	2	EM15W1D2.262444.071510	EM15	1	2	262444	71510	0.792217898833	0.170428015564	0.0	0.0261478599222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6425
50	w1.3	3	AYAC01W1D3.113416.091709	AYAC01	1	3	113416	91709	0.903040415276	0.0009269558769	0.0055617352614	0.00111234705228	0.0	0.0	0.00018539117538	0.0	0.00018539117538	0.0	0.00500556173526	5394
51	w2.3	3	AYAC02W1D3.113576.091709	AYAC02	1	3	113576	91709	0.326868327402	0.450177935943	0.000533807829181	0.0485765124555	0.0	0.0	0.0	0.0	0.0	0.0	0.000533807829181	5620
52	w3.3	3	AYAC03W1D3.113736.091709	AYAC03	1	3	113736	91709	0.000191864927091	0.132386799693	0.0	0.0	0.129508825787	0.24539524175	0.000383729854183	0.058902532617	0.00364543361474	0.0	0.00249424405219	5212
53	w4.3	3	AYAC04W1D3.113896.102509	AYAC04	1	3	113896	102509	0.877624909486	0.0794110547912	0.00193096789766	0.0149650012069	0.0	0.0	0.0	0.0	0.000241370987207	0.0	0.0	4143
54	w5.3	3	AYAC05W1D3.114056.102509	AYAC05	1	3	114056	102509	0.00093370681606	0.694864612512	0.000373482726424	0.297292250233	0.0	0.0	0.0	0.0	0.0	0.0	0.000186741363212	5355
55	w6.3	3	AYAC06W1D3.114212.121805	AYAC06	1	3	114212	121805	0.00385288966725	0.0108581436077	0.949912434326	0.00105078809107	0.0	0.0	0.00350262697023	0.0	0.000700525394046	0.0	0.000350262697023	2855
56	w6.3.1	3	AYAC06W1D3.114212.121909	AYAC06	1	3	114212	121909	inf	inf	inf				inf					0
57	w7.3	3	AYAC07W1D3.114376.050210	AYAC07	1	3	114376	50210	0.00485809255945	0.948862183585	0.00204551265661	0.00754282792125	0.0	0.0	0.00178982357453	0.0	0.0	0.0	0.000255689082076	7822
58	w8.3	3	AYAC08W1D3.114536.050210	AYAC08	1	3	114536	50210	0.165529786266	0.828558435653	0.00113688040018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000454752160073	4398
59	w9.3	3	AYAC09W1D3.114696.060610	AYAC09	1	3	114696	60610	0.995226308345	0.000530410183876	0.0	0.0	0.0	0.0	0.000176803394625	0.0	0.0	0.0	0.000176803394625	5656
60	w10.3	3	AYAC10W1D3.262944.ND	AYAC10	1	3	262944	 ND 	0.923174971031	0.0584009269988	0.0	0.00845886442642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8630
61	w11.3	3	EM01W1D3.111976.091909	EM01	1	3	111976	91909	0.0	0.105780273064	0.0	0.0	0.648079622304	0.0	0.000637999234401	0.0257751690698	0.000510399387521	0.0	0.00025519969376	7837
62	w12.3	3	EM02W1D3.112136.092509	EM02	1	3	112136	92509	0.0	0.31735998824	0.0	0.0	0.0515948846097	0.0201381743349	0.0	0.279435543143	0.00396883727767	0.0	0.000146993973247	6803
63	w13.3	3	EM03W1D3.112296.100209	EM03	1	3	112296	100209	0.868186676167	0.122372639829	0.000178126113288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5614
64	w14.3	3	EM04W1D3.112456.100309	EM04	1	3	112456	100309	0.0	0.000180831826401	0.0	0.992676311031	0.0	0.0	0.000452079566004	0.0	0.0	0.0	0.000542495479204	11060
65	w15.3	3	EM05W1D3.112616.080410	EM05	1	3	112616	80410	0.000606060606061	0.000242424242424	0.000121212121212	0.990666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.000363636363636	8250
66	w16.3	3	EM06W1D3.112776.ND	EM06	1	3	112776	 ND 	0.0	0.000629564341476	0.998866784185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7942
67	w17.3	3	EM07W1D3.254155.022110	EM07	1	3	254155	22110	0.748566513761	0.20498853211	0.00516055045872	0.0149082568807	0.000143348623853	0.0	0.000143348623853	0.0	0.0	0.0	0.000143348623853	6976
68	w18.3	3	EM08W1D3.113096.ND	EM08	1	3	113096	 ND 	0.986459577857	0.000199123855038	0.0	0.000398247710076	0.0	0.0	0.0	0.0	0.000796495420151	0.0	0.00199123855038	5022
69	w19.3	3	EM09W1D3.113256.040410	EM09	1	3	113256	40410	0.990099009901	0.0	0.0	0.0049504950495	0.0	0.0	0.000618811881188	0.0	0.000618811881188	0.0	0.0	1616
70	w20.3	3	EMO10W1D3.253513.050110	EM10	1	3	253513	50110	0.000315357931252	0.992904446547	0.000157678965626	0.00236518448439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6342
71	w21.3	3	EM11W1D3.256754.051910	EM11	1	3	256754	51910	0.995911092472	0.000733906479346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00136296917593	9538
72	w22.3	3	EM12W1D3.257075.060410	EM12	1	3	257075	60410	0.00128803735308	0.218966350024	0.0	0.773788439865	0.0	0.0	0.0	0.0	0.000966028014812	0.0	0.0	6211
73	w23.3	3	EM13W1D3.261318.061310	EM13	1	3	261318	61310	0.0	0.00268576544315	0.0	0.0	0.335004476276	0.0119964189794	0.0	0.00232766338406	0.100984780662	0.0	0.000179051029543	5585
74	w24.3	3	EM14W1D3.262127.71410	EM14	1	3	262127	71410	0.929853181077	0.0340538336052	0.0	0.0311990212072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4904
75	w25.3	3	EM15W1D3.262448.071610	EM15	1	3	262448	71610	0.968974820144	0.0184352517986	0.0	0.0089928057554	0.0	0.0	0.0	0.0	0.0	0.0	0.000149880095923	6672
76	w1.4	4	AYAC01W1D4.113420.091809	AYAC01	1	4	113420	91809	0.961371527778	0.0	0.00151909722222	0.000434027777778	0.0	0.0	0.0	0.0	0.0	0.0	0.00238715277778	4608
77	w2.4	4	AYAC02W1D4.113580.091809	AYAC02	1	4	113580	91809	0.283777079544	0.646105506863	0.0013229700678	0.0239788324789	0.0	0.0	0.0	0.0	0.0	0.0	0.000165371258475	6047
78	w3.4	4	AYAC03W1D4.113740.091809	AYAC03	1	4	113740	91809	0.000401123144805	0.161050942639	0.0	0.0	0.259927797834	0.117127958283	0.00180505415162	0.0457280385078	0.0128359406338	0.000200561572403	0.0070196550341	4986
79	w4.4	4	AYAC04W1D4.113900.102509	AYAC04	1	4	113900	102509	0.571538166475	0.391254315305	0.00652090525508	0.00728807057921	0.0	0.000383582662064	0.0	0.0	0.000383582662064	0.0	0.0	2607
80	w5.4	4	AYAC05W1D4.114060.102609	AYAC05	1	4	114060	102609	0.000766871165644	0.115414110429	0.0	0.0437116564417	0.000383435582822	0.0	0.0548312883436	0.0	0.00115030674847	0.00268404907975	0.0249233128834	2608
81	w6.4	4	AYAC06W1D4.114216.121905	AYAC06	1	4	114216	121905	0.00504710632571	0.00706594885599	0.976783310902	0.0	0.0	0.0	0.000672947510094	0.0	0.0	0.0	0.0	2972
82	w6.4.1	4	AYAC06W1D4.114216.122009	AYAC06	1	4	114216	122009	0.000146241591109	0.000877449546651	0.985083357707	0.0	0.0	0.0	0.000438724773326	0.0	0.0	0.0	0.0	6838
83	w7.4	4	AYAC07W1D4.114380.050310	AYAC07	1	4	114380	50310	0.000982921734857	0.986116230495	0.000737191301143	0.001720113036	0.0	0.0	0.000122865216857	0.0	0.0	0.0	0.000368595650571	8139
84	w8.4	4	AYAC08W1D4.114540.050310	AYAC08	1	4	114540	50310	0.142535633908	0.84096024006	0.000250062515629	0.0	0.0	0.0	0.0	0.0	0.000250062515629	0.0	0.000250062515629	3999
85	w9.4	4	AYAC09W1D4.114700.060710	AYAC09	1	4	114700	60710	0.998965338852	0.000689774098983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5799
86	w10.4	4	AYAC10W1D4.262948.ND	AYAC10	1	4	262948	 ND 	0.921165048544	0.0546278317152	0.0	0.0122977346278	0.0	0.0	0.0	0.0	0.0	0.0	0.000129449838188	7725
87	w11.4	4	EM01W1D4.111980.092009	EM01	1	4	111980	92009	0.0	0.892590246992	0.0	0.0	0.0496516782774	0.0	0.0	0.0287523749208	0.00139328689044	0.0	0.0	7895
88	w12.4	4	EM02W1D4.112140.092609	EM02	1	4	112140	92609	0.0	0.347826086957	0.0	0.0	0.154174446519	0.00320085356095	0.0	0.145638837023	0.00160042678047	0.0	0.00266737796746	3749
89	w13.4	4	EM03W1D4.112300.100309	EM03	1	4	112300	100309	0.986399302528	0.0102877070619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5735
90	w14.4	4	EM04W1D4.112460.100409	EM04	1	4	112460	100409	0.00216398172638	0.0	0.0	0.985573455157	0.0	0.0	0.000961769656167	0.0	0.0	0.0	0.000240442414042	4159
91	w15.4	4	EM05W1D4.112620.080410	EM05	1	4	112620	80410	0.00033118065905	0.0	0.0	0.997019374069	0.0	0.0	0.0	0.0	0.0	0.0	0.000165590329525	6039
92	w16.4	4	EM06W1D4.112780.ND	EM06	1	4	112780	 ND 	0.0	0.0002523977789	0.9976022211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7924
93	w17.4	4	EM07W1D4.254159.022210	EM07	1	4	254159	22210	0.674239295057	0.251135894259	0.00578273440727	0.0242324108495	0.00110147322043	0.0	0.000137684152554	0.0	0.0	0.0	0.00068842076277	7263
94	w18.4	4	EM08W1D4.113100.ND	EM08	1	4	113100	 ND 	0.991057662658	0.0	0.000154178230034	0.000154178230034	0.0	0.0	0.0	0.0	0.000154178230034	0.0	0.00215849522047	6486
95	w19.4	4	EM09W1D4.113260.040510	EM09	1	4	113260	40510	0.99289133904	0.0	0.0	0.00420716669085	0.0	0.0	0.000145074713477	0.0	0.0	0.0	0.0	6893
96	w20.4	4	EMO10W1D4.253517.050210	EM10	1	4	253517	50210	0.00137048880767	0.996649916248	0.000304553068372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000304553068372	6567
97	w21.4	4	EM11W1D4.256758.052010	EM11	1	4	256758	52010	0.973687107784	0.00132114939998	0.0	0.0	0.0	0.0	0.0	0.0	0.000110095783331	0.0	0.0230100187163	9083
98	w22.4	4	EM12W1D4.257079.060510	EM12	1	4	257079	60510	0.000606060606061	0.469696969697	0.0	0.527878787879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4950
99	w23.4	4	EM13W1D4.261322.061410	EM13	1	4	261322	61410	0.0	0.0434926958831	0.0	0.0	0.292330677291	0.0396746347942	0.0	0.00348605577689	0.0830013280212	0.0	0.0	6024
100	w24.4	4	EM14W1D4.262131.71510	EM14	1	4	262131	71510	0.225922131148	0.352971311475	0.0	0.00358606557377	0.0	0.0	0.0	0.0	0.0	0.0	0.00332991803279	3904
101	w25.4	4	EM15W1D4.262452.071710	EM15	1	4	262452	71710	0.971191791634	0.0115759010787	0.0	0.01197053407	0.0	0.0	0.0	0.0	0.000131544330439	0.0	0.000131544330439	7602
102	w1.64	64	AYAC01W10D1.199202.111709	AYAC01	10	1	199202	111709	0.0065180102916	0.0109777015437	0.0	0.000343053173242	0.156775300172	0.0500857632933	0.0	0.00137221269297	0.0216123499142	0.0	0.0144082332762	2915
103	w2.64	64	AYAC02W10D1.199234.111709	AYAC02	10	1	199234	111709	0.715474919957	0.218143009605	0.00192102454642	0.046318036286	0.0	0.0	0.0	0.0	0.0	0.00106723585912	0.000213447171825	4685
104	w3.64	64	AYAC03W10D1.199266.111709	AYAC03	10	1	199266	111709	0.381313131313	0.568181818182	0.00252525252525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010101010101	396
105	w4.64	64	AYAC04W10D1.213853.122509	AYAC04	10	1	213853	122509	0.918146718147	0.000772200772201	0.0106177606178	0.0440154440154	0.0	0.0	0.00019305019305	0.0	0.00019305019305	0.0	0.0003861003861	5180
106	w5.64	64	AYAC05W10D1.213817.122409	AYAC05	10	1	213817	122409	0.000361925443359	0.842562432139	0.00361925443359	0.0865001809627	0.000361925443359	0.0	0.00325732899023	0.0	0.000723850886717	0.0	0.0	2763
107	w6.64	64	AYAC06W10D1.234528.021910	AYAC06	10	1	234528	21910	0.0	0.000778210116732	0.931128404669	0.0	0.0	0.0	0.00194552529183	0.0	0.0	0.0	0.0	2570
108	w7.64	64	AYAC07W10D1.260956.070210	AYAC07	10	1	260956	70210	0.983952555381	0.00523286237572	0.000348857491715	0.00697714983429	0.0	0.0	0.0	0.0	0.0	0.0	0.000697714983429	5733
109	w8.64	64	AYAC08W10D1.261117.ND	AYAC08	10	1	261117	 ND 	0.230933948279	0.75078240817	0.0	0.0	0.0	0.000164717509471	0.000329435018943	0.0	0.000329435018943	0.0	0.00362378520837	6071
110	w9.64	64	AYAC09W10D1.261278.080610	AYAC09	10	1	261278	80610	0.998858186801	0.000114181319936	0.0	0.000114181319936	0.0	0.0	0.0	0.0	0.0	0.0	0.000114181319936	8758
111	w10.64	64	AYAC10W10D1.263225.ND	AYAC10	10	1	263225	 ND 	0.408606294155	0.531149646757	0.000513808606294	0.0332691072575	0.000642260757868	0.0	0.000128452151574	0.0	0.000128452151574	0.0	0.00359666024406	7785
112	w11.64	64	EM01W10D1.198818.111909	EM01	10	1	198818	111909	0.0	0.230798919336	0.000192975685064	0.000192975685064	0.34986491702	0.0	0.000771902740255	0.0988035507526	0.0144731763798	0.0	0.00521034349672	5182
113	w12.64	64	EM02W10D1.198850.112509	EM02	10	1	198850	112509	0.0846526233155	0.813424048149	0.00457935365694	0.0	0.00196258013869	0.0	0.000654193379563	0.00117754808321	0.0	0.0	0.0031401282219	7643
114	w13.64	64	EM03W10D1.198882.120209	EM03	10	1	198882	120209	0.73161462613	0.245069843878	0.00698438783895	0.000616269515201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9736
115	w14.64	64	EM04W10D1.213402.120309	EM04	10	1	213402	120309	0.000143719459615	0.0	0.00028743891923	0.443374532912	0.0	0.0	0.524863466513	0.0	0.0	0.0	0.0107789594711	6958
116	w16.64	64	EM06W10D1.213821.021010	EM06	10	1	213821	21010	0.0	0.000790617999736	0.997232837001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000131769666623	7589
117	w17.64	64	EM07W10D1.254436.081310	EM07	10	1	254436	81310	0.957832088135	0.00658477903001	0.00911738634925	0.0149423831835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7897
118	w18.64	64	EM08W10D1.235081.032410	EM08	10	1	235081	32410	0.989334102047	0.00158547131738	0.0	0.000288267512251	0.0	0.0	0.0	0.0	0.000144133756126	0.000144133756126	0.00317094263477	6938
119	w19.64	64	EMO9W10D1.235418.060510	EM09	10	1	235418	60510	0.861267166042	0.0207553058677	0.0454119850187	0.00686641697878	0.0	0.0	0.00109238451935	0.0	0.000156054931336	0.000156054931336	0.00702247191011	6408
120	w20.64	64	EM10W10D1.253794.070110	EM10	10	1	253794	70110	0.00124890720619	0.996627950543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000499562882478	8007
121	w21.64	64	EM11W10D1.257035.071910	EM11	10	1	257035	71910	0.996066863324	0.000122910521141	0.0	0.00110619469027	0.0	0.0	0.0	0.0	0.0	0.0	0.00122910521141	8136
122	w22.64	64	EM12W10D1.257356.080510	EM12	10	1	257356	80510	0.0	0.822614840989	0.0	0.174381625442	0.0	0.0	0.0	0.0	0.0	0.0	0.000883392226148	5660
123	w23.64	64	EM13W10D1.261599.81310	EM13	10	1	261599	81310	0.000226398007698	0.129499660403	0.0	0.0	0.378990264886	0.00294317410007	0.0	0.00135838804619	0.036676477247	0.0	0.000452796015395	4417
124	w24.64	64	EM14W10D1.262408.91210	EM14	10	1	262408	91210	0.97917517354	0.00918742343814	0.0	0.00673744385463	0.0	0.0	0.0	0.0	0.0	0.0	0.000816659861168	4898
125	w25.64	64	EM15W10D1.262728.091610	EM15	10	1	262728	91610	0.993256262042	0.000578034682081	0.0	0.00443159922929	0.0	0.0	0.0	0.0	0.0	0.0	0.00019267822736	5190
126	w1.65	65	AYAC01W10D2.199206.111809	AYAC01	10	2	199206	111809	0.000923929781337	0.0363412380659	0.0	0.000307976593779	0.0425007699415	0.36834000616	0.0	0.000923929781337	0.00677548506314	0.0	0.00677548506314	3247
127	w2.65	65	AYAC02W10D2.199238.111809	AYAC02	10	2	199238	111809	0.789636504254	0.158739365816	0.00174013921114	0.034222737819	0.0	0.0	0.0	0.0	0.0	0.000580046403712	0.0	5172
128	w3.65	65	AYAC03W10D2.199270.111809	AYAC03	10	2	199270	111809	0.617799113737	0.36447562777	0.00203101920236	0.000184638109306	0.0	0.0	0.000184638109306	0.0	0.0	0.0	0.000184638109306	5416
129	w4.65	65	AYAC04W10D2.213857.122609	AYAC04	10	2	213857	122609	0.946978335234	0.000380083618396	0.00399087799316	0.0321170657545	0.0	0.0	0.0	0.0	0.0	0.0	0.000190041809198	5262
130	w5.65	65	AYAC05W10D2.213885.122509	AYAC05	10	2	213885	122509	0.000299490865529	0.828990715783	0.000598981731057	0.0922431865828	0.0	0.0	0.00329439952081	0.0	0.000299490865529	0.0	0.0	3339
131	w6.65	65	AYAC06W10D2.234532.022010	AYAC06	10	2	234532	22010	0.000335457900034	0.00167728950017	0.920831935592	0.0	0.0	0.0	0.0010063737001	0.0	0.0	0.0	0.000335457900034	2981
